reservation_id,probabilite_annulation,reservation_annulee
R000301,0.5668222126533327,1
R001480,0.16347447023362413,0
R002874,0.30923505008507624,0
R002886,0.28215293872650354,0
R004994,0.5172066320071802,1
R006983,0.4111874159389337,1
R007743,0.5429480224130869,1
R008452,0.4397467832079278,1
R000114,0.1484335140442324,0
R003883,0.2127341270906925,0
R004393,0.6450398381001398,1
R004428,0.5779845157744173,1
R000405,0.5694755375052476,1
R001500,0.3210531642084406,0
R004001,0.5310710845788322,1
R004775,0.2153738753888759,0
R004956,0.14532730348858797,0
R006185,0.5624274996737163,1
R007996,0.2785674938414986,0
R008152,0.6132139381547259,1
R000292,0.43348795078358704,1
R001776,0.4016130046963658,1
R003776,0.5876525253443429,1
R004267,0.5587405236977968,1
R004402,0.235014741135972,0
R004464,0.10241962368141982,0
R004736,0.22225692693716806,0
R005907,0.2324656434027381,0
R007594,0.6074041518667633,1
R007849,0.5184422316564042,1
R008701,0.6125487707913184,1
R000189,0.5126452370174135,1
R002993,0.2020460930426965,0
R004807,0.5022719326288564,1
R005911,0.2549663816533869,0
R006087,0.2888147668084389,0
R007408,0.36967110322344354,0
R007650,0.4812886665271437,1
R007983,0.38033799666429713,0
R009958,0.5770383536066475,1
R001614,0.3405275270897682,0
R002724,0.533619636503032,1
R005149,0.20052274573613788,0
R006102,0.3513500841925062,0
R006813,0.6064090011254649,1
R008040,0.40105745251568803,1
R009103,0.28278320408086477,0
R009992,0.5703120912928591,1
R003647,0.1938340632743248,0
R006561,0.4863877907624728,1
R007852,0.23872144638937126,0
R007868,0.32839836684985146,0
R008491,0.471458789379825,1
R008492,0.3532349040496792,0
R009222,0.23989263153639545,0
R001695,0.4926769700192666,1
R003579,0.48912062983622895,1
R004262,0.1548365652174571,0
R007818,0.5718222894851069,1
R008813,0.4743744434125279,1
R008825,0.48496694065428736,1
R008985,0.4536004609950212,1
R000288,0.45604959463927186,1
R000439,0.18476199680064187,0
R001522,0.34351023536889025,0
R003381,0.10539046122538197,0
R004522,0.43269156712302,1
R009508,0.25341659604846667,0
R000853,0.5306507733834472,1
R001002,0.37134338092348157,0
R002642,0.4846976888341385,1
R006706,0.4154332386326444,1
R006959,0.3933654626029747,1
R009334,0.5142047066164505,1
R009553,0.2564699164788428,0
R000134,0.5580287663262918,1
R000854,0.12262071314272711,0
R001803,0.5982540578070261,1
R003302,0.5056388999629798,1
R005425,0.4521668679968404,1
R005552,0.4449277137932783,1
R008114,0.6338719417554332,1
R009787,0.4238680898296021,1
R009836,0.5614093695442556,1
R009889,0.4415823574123677,1
R009896,0.3962954994257142,1
R001429,0.4855192892777944,1
R004718,0.22224568101222236,0
R005411,0.2771680056606253,0
R005914,0.11597227006262488,0
R005941,0.4330570569016474,1
R007500,0.5069304790663639,1
R001983,0.2388230530155834,0
R002813,0.46988294326449276,1
R003430,0.31632128637259,0
R005067,0.3418673263704642,0
R006452,0.5139232758881938,1
R006587,0.4901454786937074,1
R006889,0.12346789680969189,0
R006986,0.5247217657758682,1
R008718,0.3675622191547946,0
R008758,0.4937269818075199,1
R000287,0.3177746206227469,0
R001583,0.5051230377069901,1
R001995,0.2901931583142324,0
R002518,0.22167566999478058,0
R002522,0.46875838653883883,1
R003667,0.5875909801140407,1
R004177,0.5199991628605967,1
R004820,0.47610926315518864,1
R005244,0.6076311797144843,1
R005653,0.5164375815749661,1
R008122,0.30230997275569815,0
R008245,0.41020587293377253,1
R008394,0.4623651440576518,1
R001709,0.7471642478324146,1
R003083,0.5187797008597098,1
R003852,0.5817323206778164,1
R004333,0.6369559323731817,1
R007999,0.5673524135898671,1
R008312,0.21581551583727102,0
R009879,0.4294336600451285,1
R000056,0.45205107275193707,1
R000121,0.3822870491047935,0
R002149,0.3129587811298506,0
R004459,0.407454885057676,1
R006054,0.4219871799274237,1
R000006,0.5477219260609135,1
R000042,0.3810641279645291,0
R001033,0.4970226162668109,1
R001219,0.5817549706107392,1
R003132,0.3873499526393304,1
R003554,0.11002433404871974,0
R003815,0.5183411265739373,1
R003851,0.5323214816730392,1
R003927,0.5250951515914778,1
R004313,0.21566275662674994,0
R004405,0.46825896496983815,1
R005052,0.6340291124867672,1
R006055,0.6465103167644872,1
R006125,0.47438645961811227,1
R006273,0.2647666575613693,0
R006384,0.5124285801119061,1
R006693,0.3069481644864245,0
R007836,0.23954620288631454,0
R008282,0.40700363572810866,1
R009885,0.11984322622610678,0
R001021,0.468834378935304,1
R001188,0.34298392935243355,0
R001985,0.38220433237564044,0
R002878,0.4478303433448362,1
R003681,0.4806721689878112,1
R005820,0.562174872193758,1
R007519,0.22142174450224822,0
R009492,0.6230622562837443,1
R009821,0.3821201210992047,0
R000593,0.4693831856315203,1
R000733,0.5497805890134778,1
R001172,0.5261860554203301,1
R001379,0.6153735623941076,1
R001951,0.1945120455923187,0
R002641,0.5121907334459346,1
R003183,0.4873177961739805,1
R004265,0.4740996299663244,1
R006712,0.6154018559359161,1
R009588,0.5089574759612873,1
R000059,0.14642796926034085,0
R000265,0.5424658522955802,1
R000406,0.5623017683777103,1
R001641,0.13099896454166668,0
R002352,0.591329466051009,1
R004559,0.480304973626812,1
R005783,0.1795615876887226,0
R006534,0.3412562259450098,0
R009531,0.3884658139624221,1
R000081,0.27192653579703463,0
R000186,0.36981109097089715,0
R001027,0.15765420243699704,0
R002782,0.27447189471385885,0
R002807,0.5435341930904767,1
R002838,0.2828813552440833,0
R003817,0.4549173752744281,1
R004359,0.2895252661236227,0
R004373,0.28449293251276325,0
R005063,0.4644650439819108,1
R006206,0.17801217349445517,0
R006514,0.6133237438579511,1
R007661,0.35632497700201304,0
R009789,0.4594103041560051,1
R003606,0.4653787068443625,1
R004092,0.5118356567315793,1
R004179,0.5912976814478926,1
R006223,0.4633896163103657,1
R006943,0.5325728905667156,1
R008244,0.46773590653725383,1
R008408,0.26700490258338233,0
R008921,0.4098687782820154,1
R009096,0.11513306608669138,0
R000528,0.46215641531168267,1
R001812,0.511234756174174,1
R001986,0.16285046268670944,0
R002034,0.4131939659193967,1
R004250,0.2781799721727222,0
R004385,0.46844614062523093,1
R007702,0.39638176387158985,1
R007720,0.5127947277330452,1
R008759,0.41833542024259535,1
R008768,0.4936599515368348,1
R009030,0.4674008666008578,1
R009119,0.5464044675517924,1
R000388,0.523738692002198,1
R002228,0.33239443190313067,0
R002646,0.5982945388500055,1
R002901,0.4227182942243969,1
R003341,0.47715623122817247,1
R004716,0.2265723228590823,0
R007185,0.314726989885546,0
R008060,0.25105572516505853,0
R008812,0.24249168231763804,0
R000182,0.42744825702706235,1
R000417,0.534040776416838,1
R000565,0.3833940279839303,0
R000626,0.29793643631996686,0
R002507,0.4887734523926254,1
R002761,0.47437411417907493,1
R003251,0.425061383059232,1
R004946,0.6337320413566339,1
R006362,0.49651072310168476,1
R006678,0.6155264264854625,1
R006915,0.34963005041135437,0
R006941,0.3248890042996223,0
R007205,0.17019533475261128,0
R008850,0.5401911980224621,1
R009386,0.30779265759996,0
R009973,0.4975354193873991,1
R000737,0.36870601306016626,0
R002543,0.5005761266515808,1
R004297,0.37185111443513175,0
R005903,0.43643156328316624,1
R006277,0.5122000076911113,1
R008753,0.4939469016102948,1
R009173,0.3199473315341183,0
R009950,0.3668575406284292,0
R000726,0.5901474812092224,1
R001032,0.5596896361934596,1
R002906,0.5733117490815186,1
R004273,0.15002386797308873,0
R004707,0.5614798182947728,1
R004891,0.2712952481707113,0
R005925,0.5229327349673162,1
R006342,0.43294196379228944,1
R006657,0.5444303322544577,1
R009682,0.5422357203969546,1
R000524,0.6204794673956857,1
R000554,0.2588120805236671,0
R000911,0.09927286662697676,0
R001526,0.48874602654295657,1
R001842,0.20350714571724043,0
R002966,0.29596121901360206,0
R003710,0.5558119394252269,1
R004912,0.5952374929832976,1
R004959,0.44634516241925476,1
R005482,0.5615322554943996,1
R006043,0.5364364649087667,1
R006543,0.2248299838231488,0
R007614,0.41157684746240997,1
R009844,0.5114871366610554,1
R001280,0.5847746548114015,1
R001377,0.4023897407028425,1
R001939,0.37471230949895407,0
R002971,0.6221545465103998,1
R005104,0.47312857911233563,1
R006298,0.3091264491754575,0
R006396,0.2564113286642194,0
R007563,0.3383382419069778,0
R009825,0.3306955975690134,0
R001250,0.5889544669241363,1
R003155,0.5346806693402786,1
R003829,0.5683145924337287,1
R004430,0.48851343182383355,1
R006139,0.5893045059440072,1
R004018,0.5355013168082224,1
R004346,0.32743452838295206,0
R007580,0.4555107570667786,1
R008207,0.4721800246700038,1
R009389,0.47429558424771956,1
R009827,0.5203481596057065,1
R001011,0.20445555641778557,0
R001563,0.16126694402326247,0
R002150,0.15720082813132946,0
R003609,0.5036579829650274,1
R004510,0.223624953060011,0
R006300,0.4761565761193979,1
R008055,0.33567576335823224,0
R008521,0.11027111206867135,0
R000544,0.3058164965625737,0
R000658,0.4721173500671456,1
R001100,0.43138171060795083,1
R001710,0.5250082353582443,1
R002002,0.3338053138578602,0
R006201,0.47171015076384704,1
R008251,0.5208095415800008,1
R000153,0.5582874898845709,1
R002247,0.5640607796015483,1
R003268,0.4753125504376597,1
R003908,0.5245011901084071,1
R004281,0.5975565169706165,1
R005728,0.20096755805876135,0
R006033,0.4487526413908302,1
R007039,0.3698965301350472,0
R009135,0.44648366789345134,1
R009818,0.5720124235674436,1
R001020,0.5821448413604537,1
R001093,0.39647428639823623,1
R003176,0.40468292613262435,1
R004068,0.4693787769418097,1
R004320,0.3254920323831041,0
R004568,0.43806214202727617,1
R006016,0.39315936432266285,1
R007087,0.35437733515695313,0
R007770,0.41902011553870855,1
R001137,0.3742146735527106,0
R001374,0.4116395241912864,1
R001736,0.44504407653899014,1
R001769,0.3609648546235774,0
R002871,0.3980426568887668,1
R006373,0.2672157795036973,0
R006509,0.4572036982649266,1
R008047,0.467603293492477,1
R008951,0.25073733431835216,0
R009806,0.13943706851508375,0
R000365,0.5761441839519655,1
R000384,0.5762038480573053,1
R001877,0.34495402248127377,0
R003103,0.28401830001294065,0
R003517,0.5685102398106529,1
R005584,0.5457096783549793,1
R006690,0.1784011989873116,0
R007826,0.27002879104720434,0
R008724,0.4806427868603235,1
R009406,0.5132379291141755,1
R009549,0.46585999406324885,1
R001122,0.23157011581510936,0
R002597,0.49740933917031444,1
R002847,0.14496163252098682,0
R003382,0.5666844771104911,1
R006754,0.5441074006376954,1
R001341,0.5340102039328136,1
R001767,0.20649299512903904,0
R003393,0.5871576420886541,1
R008818,0.47891088202271165,1
R008908,0.42582229480683453,1
R009649,0.38228004385206626,0
R000196,0.1777685464469743,0
R001582,0.3070235441827412,0
R002305,0.13366723562651614,0
R003135,0.4534199137152518,1
R007075,0.3890659527414806,1
R008795,0.3182770043514301,0
R009133,0.26175841320051707,0
R002963,0.3997597952131591,1
R002970,0.20669655062823594,0
R004978,0.5213848107887604,1
R005840,0.38810571366359276,1
R006837,0.3717198714543035,0
R007301,0.35154375564618406,0
R008170,0.21721998813584725,0
R009225,0.3951625812883593,1
R000357,0.45717792903420773,1
R000457,0.51413771959847,1
R001490,0.5715165056637456,1
R001547,0.6452664695154892,1
R002086,0.4397203121200719,1
R003072,0.6015216541004114,1
R003355,0.24123024893871264,0
R003806,0.5460170065507916,1
R004242,0.46119556615286916,1
R005418,0.48240729739896976,1
R006468,0.48061740821555987,1
R007455,0.2055434064590466,0
R007493,0.18774374804262092,0
R007680,0.5005788249811185,1
R008426,0.4749348406835378,1
R009582,0.43030150421560764,1
R009664,0.18719920826267722,0
R001046,0.16001000034365664,0
R002236,0.5607872750831706,1
R002582,0.1753092190446899,0
R002952,0.13183611481277074,0
R005674,0.40320395996661146,1
R005899,0.5151495074615596,1
R006316,0.42375481272037985,1
R006411,0.40746666765626066,1
R007370,0.5038364514809637,1
R007525,0.5709029979522088,1
R007768,0.3238053436095764,0
R007923,0.4494219299629929,1
R008592,0.262979328471797,0
R009365,0.15525416230818925,0
R009831,0.2711316934131288,0
R001945,0.3828696564704787,0
R003945,0.11576517400368447,0
R004020,0.37714137841619033,0
R004589,0.24710372760399796,0
R005934,0.3292603628034298,0
R006177,0.2925284939894096,0
R008071,0.4092859718183135,1
R008313,0.465491805751437,1
R009025,0.5518866460569687,1
R009210,0.28396005695831844,0
R001527,0.15938492875181803,0
R002079,0.6003892058753872,1
R002322,0.47679084121069093,1
R004884,0.582976804257854,1
R007323,0.53294141475611,1
R008250,0.6373562449388664,1
R008580,0.5159460956632441,1
R001354,0.5943900943837999,1
R002934,0.21672003028175335,0
R005750,0.35123052015224554,0
R006013,0.5832421658915609,1
R008675,0.2767694504920305,0
R008695,0.27280301454309547,0
R008884,0.47461703205483685,1
R002240,0.5321953176943583,1
R002268,0.2172316954855173,0
R002590,0.4990027611092607,1
R002891,0.4555285580225054,1
R003314,0.4821679652400086,1
R003470,0.5524123028310665,1
R005026,0.5568581153716913,1
R006417,0.4560781056365732,1
R006613,0.6308111930058291,1
R007044,0.5493774682774739,1
R008061,0.305324216550969,0
R009163,0.3557198564682787,0
R004317,0.48769830509647905,1
R005298,0.4890529860213996,1
R006354,0.5373892940685835,1
R007164,0.48038906130827363,1
R007325,0.40469077238941586,1
R009323,0.42392741222157904,1
R002483,0.5347807504763146,1
R002801,0.354733603331742,0
R005032,0.4395830638626061,1
R006454,0.49986156458783526,1
R006872,0.2706673296774778,0
R008331,0.594474380285108,1
R009152,0.37907841363918166,0
R009522,0.20816596702751997,0
R009669,0.3465843682984445,0
R009711,0.1663218406406342,0
R001047,0.3499872419623125,0
R001662,0.5517177857105705,1
R002357,0.5358094699109747,1
R005377,0.5177464645945249,1
R005395,0.5695354604216836,1
R006978,0.4445466107915285,1
R000987,0.24160950710170123,0
R001584,0.44737335442203197,1
R002677,0.47283802579515466,1
R002785,0.46639910484775654,1
R003214,0.5199836199190504,1
R004211,0.328597823596806,0
R007879,0.19029941068214173,0
R008086,0.22624524714208655,0
R008666,0.5870686215865499,1
R008740,0.5173451343567836,1
R009644,0.4838433796512573,1
R000739,0.5211181362610707,1
R003457,0.40018563215388775,1
R003964,0.4565034012864993,1
R004739,0.3152229454725607,0
R005053,0.3293721903796217,0
R006218,0.5643918536140086,1
R008938,0.2949199913677465,0
R009570,0.48477205110589905,1
R009589,0.48188059080899714,1
R002402,0.5170278176600605,1
R003172,0.35060398230256146,0
R003340,0.5715343497024746,1
R003445,0.5672067442235051,1
R003597,0.4951439522682783,1
R004391,0.20694448773318444,0
R005457,0.5432549149075774,1
R005551,0.4414328489131829,1
R006256,0.5123535814582332,1
R009185,0.48736149585864397,1
R000722,0.24259048398806285,0
R000749,0.5905707629820172,1
R000989,0.4520567527597415,1
R001082,0.458412231464746,1
R001740,0.23270496954476333,0
R002423,0.5541793174136336,1
R002429,0.5149650003929288,1
R005353,0.3652143561120672,0
R005897,0.4714689830877647,1
R006255,0.21494727500788705,0
R006614,0.5974125527709959,1
R009355,0.4657618346742998,1
R009448,0.43308961672345947,1
R001428,0.3563881699703859,0
R002420,0.4542869254384222,1
R005281,0.10514778352875717,0
R006654,0.40112030001499094,1
R008233,0.5954487418105496,1
R008781,0.3095738230688358,0
R009390,0.5031308206094082,1
R000799,0.5254929467967284,1
R002037,0.24302817930615764,0
R002453,0.5678890632579988,1
R002996,0.25376958442958325,0
R004563,0.3191587696947636,0
R004661,0.4503033161739308,1
R005133,0.15338348890954978,0
R006459,0.18845240462059384,0
R007008,0.41967025008452535,1
R008270,0.5238701454371565,1
R000548,0.35843695410056947,0
R001263,0.35490191822934025,0
R001267,0.5667549908801417,1
R001755,0.25210354440048127,0
R002122,0.3667212436145736,0
R002904,0.26212943243293557,0
R003262,0.26111445969026525,0
R004039,0.6022413283382664,1
R004089,0.2439003498345603,0
R004278,0.475153686322216,1
R004574,0.43533166639268567,1
R005947,0.4682839410555221,1
R006237,0.5175695246576653,1
R006665,0.4545429657273038,1
R008594,0.21096755869595277,0
R008649,0.4388014390566169,1
R000034,0.48072067842345645,1
R001783,0.16712369218681927,0
R001953,0.48974226355728795,1
R002881,0.5525459654327696,1
R004776,0.5444163858971105,1
R005078,0.21102956606735737,0
R006343,0.5128297874916077,1
R006616,0.5428462318531131,1
R007038,0.4796905486369071,1
R008212,0.26184757426128585,0
R002648,0.4961038312972573,1
R002959,0.5481591454512048,1
R003462,0.5053459151472404,1
R004375,0.375713460780852,0
R005355,0.23939268822030907,0
R006412,0.46257189814643096,1
R008258,0.5639881742537046,1
R009951,0.4596137623268377,1
R001822,0.4072074328568729,1
R001981,0.533898853432815,1
R002805,0.43973288555172063,1
R003418,0.5065522785334767,1
R006530,0.34792000789847694,0
R007422,0.42075193326905774,1
R000423,0.5440544902254397,1
R001186,0.14525104052933285,0
R001378,0.1734278658266593,0
R002301,0.4645839302488783,1
R002630,0.15855161444411356,0
R003663,0.3055176586091178,0
R003808,0.44982375979583594,1
R004650,0.138496079148701,0
R004747,0.6218302165881473,1
R005553,0.4340764788593852,1
R006532,0.17984733800944075,0
R006799,0.5561578494541201,1
R007116,0.36655884360131447,0
R009379,0.4375711697281623,1
R000965,0.13056729490094293,0
R001119,0.5208578829921376,1
R001318,0.22596611911515485,0
R001937,0.5267436275875833,1
R002253,0.18208633482376776,0
R003782,0.36292169728477114,0
R003890,0.5497021876197047,1
R004152,0.11562130303901964,0
R006877,0.432831650897378,1
R007210,0.46996466149026106,1
R008128,0.4839536705903514,1
R008151,0.5530227973413655,1
R009201,0.383325609286116,0
R009847,0.3265643609976675,0
R000560,0.38089649394663744,0
R003288,0.4417223685059556,1
R003869,0.1947201173717268,0
R004048,0.25345909392942545,0
R004306,0.32997456517017537,0
R004632,0.38408894193234916,0
R006047,0.4595756398940938,1
R006359,0.4399094529666306,1
R008179,0.4683404562778118,1
R009577,0.5351723736230288,1
R009758,0.352802872896812,0
R002931,0.17658635681012602,0
R002944,0.4563380052785084,1
R005807,0.46442760519708814,1
R006088,0.3269178774185601,0
R009784,0.26767464594993423,0
R000090,0.6209831970501822,1
R000852,0.5158474012455503,1
R001286,0.410397935597522,1
R001322,0.18340959289382908,0
R003180,0.5626651679955652,1
R003258,0.24129601470262443,0
R003899,0.45604031529041344,1
R005730,0.4296961010366115,1
R006428,0.5442473864377582,1
R006933,0.11198475420708402,0
R008382,0.47217986884561414,1
R009563,0.3304544301616334,0
R000514,0.41500339953155063,1
R000556,0.46788692779309815,1
R005456,0.31957302184281733,0
R006421,0.22780236195172454,0
R007830,0.2837963197385683,0
R008283,0.5137264789407031,1
R008601,0.2843201362955132,0
R009465,0.2925440106440518,0
R000067,0.45410134740335534,1
R000703,0.6967961178945069,1
R001059,0.51425888628795,1
R002035,0.5329676535642377,1
R002855,0.4232118523727602,1
R003203,0.4434134408487286,1
R005233,0.5702691154570025,1
R006162,0.21202226272136585,0
R006224,0.15055096946374627,0
R006863,0.5048909376148555,1
R008172,0.7405210884845779,1
R008637,0.541713934060135,1
R009316,0.5018555821034753,1
R009344,0.41462332128913,1
R002440,0.631846812964511,1
R002689,0.5470385884885695,1
R004512,0.4796262562440674,1
R006176,0.23872486145919777,0
R006835,0.4889347183832624,1
R006958,0.48092219501560574,1
R007057,0.26182289989659885,0
R008074,0.4065301585263636,1
R008696,0.12363778268041757,0
R000296,0.49405605400072694,1
R002148,0.49873189240139176,1
R003060,0.4409129186849566,1
R003201,0.58269573199002,1
R003887,0.3443932988604225,0
R004577,0.4815718888774029,1
R005595,0.5069257177929175,1
R006499,0.2039067056064305,0
R008177,0.3473107578993546,0
R009116,0.2915372180192141,0
R009347,0.6289658017310075,1
R009750,0.24110699881508524,0
R000018,0.5065505665201945,1
R000200,0.4460346066162801,1
R002872,0.17789301095605364,0
R003508,0.20434739478011632,0
R004169,0.5957411665860142,1
R004207,0.5760757944851268,1
R004828,0.24250386406732194,0
R006286,0.5722167439609112,1
R004497,0.50070217556803,1
R006311,0.4128266049344048,1
R008121,0.22111934024090157,0
R008843,0.3111618915165499,0
R008846,0.13344487047843,0
R009050,0.5088133793111597,1
R009063,0.5492640329333908,1
R009584,0.32858013765548316,0
R009707,0.4519096700593451,1
R001461,0.26612163202377986,0
R001542,0.5226868018293002,1
R005689,0.3622468284166655,0
R005731,0.1741495923562843,0
R007281,0.3547275609250029,0
R007675,0.42560677951395426,1
R008390,0.20807349915388634,0
R009020,0.44045735321070656,1
R000143,0.18858636673291498,0
R000903,0.4896756202210375,1
R001476,0.47668869172104067,1
R002246,0.21520851649387535,0
R002459,0.5166656144630908,1
R002479,0.48820626669289924,1
R002978,0.4909261323088943,1
R003553,0.3769387931420638,0
R004501,0.3243629499246541,0
R004701,0.5573132317937608,1
R005594,0.3820674586633086,0
R006400,0.23942809863543676,0
R007024,0.23956152597897817,0
R008853,0.28993289855627724,0
R009045,0.5015625792368171,1
R009908,0.4447470339490758,1
R000069,0.2498011093956529,0
R003104,0.5285036182186255,1
R005349,0.2882350642216928,0
R006686,0.43918304157229054,1
R008575,0.41576370873198776,1
R009088,0.433149913140396,1
R009182,0.14535874336912025,0
R000575,0.11461073999841523,0
R001996,0.5362941748474241,1
R003397,0.3542219645702102,0
R004021,0.48815019421101086,1
R004263,0.5272712573958096,1
R004540,0.3530958773469503,0
